0,1,2,3,4,5,6,7
-0.5249672885851677,-0.6545212132410579,0.012891554122491895,-4.1067256383659085,1.9038589489030333,-1.5965490135615092,1.0003869220496884,1.6974927590976083
0.839122862009304,1.3627089454046257,-0.44136080450257253,0.5655549610480084,0.8944041875229456,-1.011851074740734,-0.9996132276010811,-1.2072629228183147
-1.548990146734519,-0.15138779095789523,0.22388830586764122,-3.5117751410078,0.9254783358961864,-1.396049145651703,-0.9996132276010811,1.373192304814078
-0.7618680990525549,1.0030751840641894,-0.04492238242978909,0.8256059042480848,0.4307622917113288,-0.5884491190429313,-0.9996132276010811,1.6416991325542052
0.021432967815418993,-0.14144800274195637,-0.15642068863775957,0.6336863889712757,-0.5261654573558335,0.7556840736485054,-0.9996132276010811,-0.67024926733806
0.7818081497994522,-1.0003229068376311,0.7273066272328204,0.5377266313328711,-0.3324395951126172,-0.028393622088166093,1.0003869220496884,1.3836536097909662
-1.4420026839427957,0.5471316301071826,-0.14392512301583515,1.190252983274022,-0.3291891611823619,-0.1471253874425767,-0.9996132276010811,-0.43312635452859694
-1.7247552641780644,-0.5379458329997573,-1.2686998465892827,0.153887600779253,-0.39419783978746803,-0.4641167987189737,-0.9996132276010811,-0.20297764503705917
-1.1133983339396456,0.6550217585093133,-1.8495431162402727,0.09631174619621015,1.0945009002694623,-1.1485046159976966,-0.9996132276010811,0.30265209551253114
0.7206724567756104,-0.868114073285825,0.2730542686077559,0.34580711605606207,-0.7972516471391261,1.0917173718213644,1.0003869220496884,1.1604791036173536
-0.4523686531193555,-0.975553855296295,0.4960508810236968,0.4033829706391048,-1.1489485983927503,1.4277506699942233,1.0003869220496884,1.5684699977159886
1.1944740777103848,-0.886127928952251,1.2145955210306172,-0.17237557519132246,-0.8557594578837217,0.30763967608469284,1.0003869220496884,1.108172578732913
0.9728571904989581,4.57239201396891,0.11200115964068787,-0.6329824118556644,-0.42670217909002106,-0.14040472147911925,1.0003869220496884,-1.625715121893838
-0.3874119792815235,-0.41197751373239183,1.5077947706886128,-0.03803191449755616,-0.7322429685340199,0.1956285766937397,1.0003869220496884,0.159680927495061
0.7588822649155116,0.6530917025450533,-0.4661382058821215,1.401364450078512,0.21883399945868273,0.08361747730278656,-0.9996132276010811,-1.4234632256740019
-1.484033472896687,-0.04838713766522301,0.844837508002504,0.4225749221667856,-0.17316833253010727,-0.13480416650957172,-0.9996132276010811,0.2782423838997923
-0.5517141542830986,0.417303198911297,-0.23075289277640657,0.787222001192723,0.6524418857547405,-0.028393622088166093,-0.9996132276010811,-0.9945497216215906
1.0148879794528494,-0.4621589688031502,1.4210738658601918,0.6720702920266374,-0.6847866331522926,1.0917173718213644,1.0003869220496884,-0.38779403296208187
-2.1488841345309675,-0.2565115058112535,-2.6687038484171,-0.24914338130204616,0.8864731287331227,-1.2896386012302978,-0.9996132276010811,-0.2762067798752758
-0.566998077539059,0.378380403632055,-0.7221713534707943,1.5740920138276404,0.32869866630131217,-0.7004602184338845,-0.9996132276010811,0.43516195855311357
0.7665242265434917,0.35547707285617025,0.2606655679179814,-0.8939929526321247,3.736973668209816,-1.9986688603750304,-0.9996132276010811,1.408063321403705
1.0913075957326517,1.4149812944366658,-0.8873540293344542,0.6319591133337844,0.40488883762649636,-0.48875924058498316,-0.9996132276010811,0.9617143090564803
0.8085550154973831,-1.7083317697269866,1.4086851651704173,-0.6713663149110262,-0.65878316171025,1.875795067558036,1.0003869220496884,1.4568827446291828
0.8505858044512744,-1.0048263707542375,1.3013164258590382,-0.28752728435740793,-1.2068063223512946,1.203728471212317,1.0003869220496884,0.9686885123744057
-1.0293367560318631,-0.3287277664739796,-1.7843660999678657,0.26903930994533837,-0.04315097531989502,-0.790069097946647,-0.9996132276010811,-0.6074814374767316
1.6262449096912681,0.9002997039673477,-0.503304307951445,-1.481650508409714,2.7891471341473686,-1.8664957630937056,-0.9996132276010811,1.4917537612188092
-1.2777005089412208,-0.0722876640226418,-0.47499205099278335,-0.3451031389404507,-0.2381770111352134,-0.6265328928358557,-0.9996132276010811,0.1631680291540237
-1.0484416601018138,0.43982051849432974,-0.34638076588096806,0.4033829706391048,-0.2316761432747027,-0.3644269202610255,-0.9996132276010811,-1.3920793107433376
-0.18872097695403744,-1.3088101851251785,-1.2714037507174631,0.787222001192723,-0.3226882933218514,0.4196507754756455,1.0003869220496884,1.484779557900884
1.595677063179347,3.787341750506179,0.7025292258532718,0.5087467845260729,-1.2828664763192688,0.11498058513225344,1.0003869220496884,-1.5001794621711808
-2.0266127484832834,-0.057490568296649114,-0.08806625970810827,-0.1339916721359607,0.9774852787802711,-0.5022005725118975,1.0003869220496884,1.6172894209414663
0.3615002602605394,-0.5824336229759491,-0.18945722381049157,-0.11288052545551173,0.7762184098188628,-0.9177617512523334,-0.9996132276010811,-1.6884829517551663
0.9193634591030965,-0.40586566984556854,0.9709510741317188,-0.09560776908059886,-0.6802360256499351,-0.14040472147911925,1.0003869220496884,-0.4889199810720001
-1.281521489755211,0.1557806157540749,-0.46200863898553,-0.30671923588508887,-0.08215618248295856,0.08361747730278656,-0.9996132276010811,0.03065816611344125
-0.09319645660428451,0.021738229036221798,-0.9369088320935522,-0.13840582098732734,0.07607494124186959,-0.8785578664655002,-0.9996132276010811,0.27126818058186686
0.4990555695641836,-1.0450358700096531,0.2771838355043474,-1.112781200047687,-0.9272690043493383,0.08361747730278656,1.0003869220496884,-1.1444950929569864
1.7790841422508727,-1.26850418307155,1.3880373306874598,-0.31113338473645547,-1.095511464579353,1.1958876942549508,1.0003869220496884,1.3313470849065256
0.9766781713129482,0.039333905910391515,1.2269842217203912,0.3841910191114238,-0.5040625066300974,0.4196507754756455,1.0003869220496884,-1.2177242277952027
0.6939255910776796,0.23845134622320888,-0.028404114843423096,-2.417833903929989,1.1848629635305599,-0.9244824172157908,-0.9996132276010811,-0.6876847756328736
-1.2242067775453591,-1.6263043912459392,0.6199378879214418,-0.9784375393539206,-0.2966848218798088,2.3238394651218477,1.0003869220496884,0.7803850227904201
-2.007507844413333,0.2335297035143463,0.6032384273283538,-0.22995142977436525,-0.563220404160744,1.3437423454510085,1.0003869220496884,1.2232469334786822
0.8123759963113731,-1.1987969951623616,-0.42484253691620655,0.4609588252221475,0.16227644907224034,-0.9244824172157908,1.0003869220496884,0.9686885123744057
1.3511342910839796,1.8034050572439795,0.4919213141271053,0.5761105343882329,-0.017147503877852435,0.30763967608469284,1.0003869220496884,-0.49589418438992544
-1.8011748804578667,0.2756370911346173,0.6796155929941929,0.8831817588311274,-0.3161874254613407,-0.040714843021171065,-0.9996132276010811,0.8536141576286367
-0.5402512118411282,0.5929061240595476,-0.48140104383625465,-3.089552207398821,2.225651907998309,-1.3422838179440455,-0.9996132276010811,-1.339772785858897
0.42263595328438125,-0.9292325121540564,1.1856885527544767,-0.6329824118556644,-1.3728384875087356,1.2877367957555321,1.0003869220496884,-0.9178334851244113
1.5689301974814163,0.24488486610407545,0.5208282824032459,-0.6439218242264425,-0.489110510550923,2.1804652579014276,1.0003869220496884,-1.0921885680725458
-1.5260642618505784,0.2616120177943282,0.000502853432717397,-0.05722386602523709,1.4065425575739716,-1.2605157153886497,-0.9996132276010811,0.8919722758772264
-0.10083841823226475,0.024215134190355335,0.3515160396429944,0.038735891613167456,-0.6425309920589735,-0.4764380196519787,-0.9996132276010811,0.8780238692413755
0.7779871689854622,0.46404272084579207,0.062446356881589886,-1.6633982893768524,3.2232750898722675,-1.6547947852448044,-0.9996132276010811,0.9721756140333684
0.804734034683393,-1.049217657932216,-0.17706852312071705,0.8639898073034464,-0.11661078214366488,-0.9244824172157908,1.0003869220496884,1.0733015621432862
1.4390168498057523,-0.76234700644438,-0.8790948955412712,-0.10040575696251906,0.7550255805935981,2.03149049571146,1.0003869220496884,0.6513622614088004
0.41499399165640105,-0.5467597552365444,0.37216387412595187,0.05792784314084838,-0.8765622350373554,1.7637839681670824,1.0003869220496884,-1.0154723315753666
0.70920951433364,0.27287067758584477,-0.08208848449911259,0.4225749221667856,0.8338160990629865,-1.036493516606744,-0.9996132276010811,-0.931781891760262
0.6366108788678279,0.19695514299162037,-0.11099545277525308,-0.6329824118556644,1.7920440217022509,-0.7004602184338845,-0.9996132276010811,0.22942296067431453
-0.2957084397457607,-0.14981157858708297,1.1320041830987873,0.8447978557757656,-0.530716064858191,0.30763967608469284,-0.9996132276010811,0.3444973154200835
-0.11994332230221533,0.375485319685665,0.10787159274409637,-3.3582395287863536,2.01827422324802,-1.4845379141705561,-0.9996132276010811,1.3906278131088914
0.5410863585180749,-1.6814074890255604,0.32673863826344535,-0.7573462577550366,-0.12038128550276102,1.453513222854142,1.0003869220496884,1.1151467820508385
0.4302779149123615,0.11621446848674592,-0.7799852900230753,-2.3026821947639036,2.3420174427014486,-1.2605157153886497,-0.9996132276010811,-0.5691233192281421
-0.21928882346595838,0.07922172917176351,-0.5198225755378111,1.631667868410683,-0.010646636017341959,-0.028393622088166093,-0.9996132276010811,0.6234654481370988
0.48759262712221324,-0.3100062236206581,0.5703830851623438,-0.4276285305094786,-0.7881504321344112,0.2549944593709447,1.0003869220496884,0.8257173443569351
1.1295174038725528,-0.10574196740314747,0.45888477895437335,0.24984735841765754,0.9254783358961864,0.08361747730278656,-0.9996132276010811,-1.6187409185759125
-1.808816842085847,-1.5252981291163354,-0.34638076588096806,-0.7481341210217497,-0.2706813504377665,0.1956285766937397,1.0003869220496884,1.5928797093287275
0.15898827711906321,0.5475819764988431,-1.135128043129944,0.3841910191114238,0.1837293130119255,-0.8124713178248376,-0.9996132276010811,-1.2351597360900162
1.4734056771316635,-0.8186403054019616,-1.9610414224482429,-0.17122405809966165,0.23170571782249377,4.89337408515031,1.0003869220496884,0.12829701256439674
-1.6330517246423015,0.7116367334609385,-1.0790774192538068,-3.9339980746167806,1.60156859338929,-1.45093458435327,-0.9996132276010811,-1.4722826488994796
-0.6090288664929503,0.2635420737585882,0.02115068791567489,1.9003551897982156,-0.017147503877852435,-0.3644269202610255,-0.9996132276010811,1.4010891180857796
0.45702478061029234,0.417785712902362,0.3639047403327689,-0.12132498412769126,0.9787854523523735,-0.849434980623852,1.0003869220496884,1.1290951886866893
-1.7935329188298865,0.14474712915838878,0.478918728540751,0.6912622435543184,0.3208976248686994,-0.1516058314182148,-0.9996132276010811,0.7455140062007931
0.804734034683393,1.0947528423665371,-0.9162609976105948,1.9579310443812585,1.2440208610612062,-0.2524158208700724,-0.9996132276010811,-1.2525952443848296
0.6289689172398476,-0.6517869672916897,2.1478776396602948,-0.43127500129973795,-1.1919843436293305,1.012189491253787,1.0003869220496884,-0.6144556407946569
0.2659757399107865,0.5131626451362076,-1.0566662720947055,0.787222001192723,0.1310722833417894,-1.1485046159976966,-0.9996132276010811,0.1736293341309114
-1.8317427269697877,0.42023045045709106,0.029585881663926884,-3.3006636742033106,3.376305519308687,-1.5293423539269373,-0.9996132276010811,1.2755534583631225
0.7627032457295017,-0.6043397581702994,-0.8625766279549052,0.8064139527204038,-0.2511787468562346,-0.5884491190429313,-0.9996132276010811,1.6974927590976083
-1.090472449055705,-0.1421235223294474,-2.0004508374019356,0.11550369772389116,0.5679306035681027,-0.9659265239904433,-0.9996132276010811,0.38982963698659856
0.24687083584083588,-1.6282344472101993,1.1980772534442512,-0.49863875116189793,-0.8232551185811685,0.8676951730394581,1.0003869220496884,1.2371953401145328
0.9461103248010273,0.23886952501546538,1.2063363872374342,0.11320066354056936,-0.525905422641413,0.5171004319457754,1.0003869220496884,-1.1340337879800981
-1.380866990918954,-0.7085627802403364,1.5821269748272597,-0.8249019271324735,-1.0377837579780187,-0.14040472147911925,1.0003869220496884,0.48398138177859135
-1.2471326624292998,0.3557344136514048,-0.591733990395574,0.6528783404989565,0.021857703285211104,-0.6802982205435132,-0.9996132276010811,-0.3947682362800073
-1.5528111275485093,0.21464732266400308,0.07896462446795588,-0.8824777817155162,0.8539687894305695,-0.7004602184338845,-0.9996132276010811,1.5196505744905109
1.198295058524375,0.47407901185994367,-0.18532765691390007,0.42833250762508995,0.7269418314361922,-0.6657367776226893,-0.9996132276010811,-1.6047925119400617
0.43409889572635163,-0.6296556589015089,0.8883597361998888,-0.7742351750993958,-1.11189365158784,0.6134299774219943,1.0003869220496884,1.3557567965192645
-0.34920217114162233,1.3099540823815206,1.3632599293079106,0.4609588252221475,-0.9487218682890234,2.099817266339941,1.0003869220496884,-0.3041035931469774
-1.3732250292909736,-0.9549665916775223,1.7762166189670607,-0.5562146057449406,-1.3238219438404857,0.4196507754756455,1.0003869220496884,0.18060353744883678
1.3014615405021082,-1.1287681312591302,1.2724094575828977,-0.7254876182190862,-1.1830131459818258,0.42973177442083166,1.0003869220496884,0.919869089148928
-1.518422300222598,0.2318569883453208,0.1456592813522613,1.36298054702315,-0.47870912197410603,-0.2972202606264536,-0.9996132276010811,0.8571012592875994
1.4466588114337326,-0.9382716075866738,-1.2135898141651824,-0.5615883521726913,0.7247315363636186,1.5890466531171958,1.0003869220496884,0.5362879066630317
-0.11612234148822521,1.3305413460002933,1.2558911899965317,0.5569185828605521,-0.46570738625308483,0.1956285766937397,1.0003869220496884,0.6757719730215392
-0.6319547513768909,-0.23795080095495352,-1.2218489479583654,-0.5178307026895789,0.6329392821732088,-1.1485046159976966,-0.9996132276010811,-0.2727196782163131
0.4493828189823121,-1.6047520996450364,1.3302233941351786,-2.2642982917085415,-0.7452447042550411,1.4277506699942233,1.0003869220496884,0.5362879066630317
1.2861776172461477,-0.3793595679363987,1.0494128451669573,-0.25394136918396637,-0.626408839764907,-0.4159520259808637,1.0003869220496884,1.0454047488715845
-0.39887492172349387,0.15288553180768485,2.0363793334523246,-0.901669733243197,-1.1547993794672096,1.3157395706032706,1.0003869220496884,-1.0608046531418818
-1.0064108711479225,-0.3315585152215609,0.000502853432717397,-0.38348704199581246,-0.6802360256499351,-0.2524158208700724,-0.9996132276010811,1.5475473877622123
0.08256866083926087,-0.15399336650964604,-1.1557758776129015,0.28823126147301925,0.3410503152362822,-1.1485046159976966,-0.9996132276010811,0.27126818058186686
-1.8393846885977678,0.46169448608927555,-1.0029819024390159,1.209444934801703,0.3013950212871675,-0.5884491190429313,-0.9996132276010811,-1.3955664124023002
0.8276599195673336,-1.021875198438534,-0.34638076588096806,-0.3259111874127698,-0.3798959304943447,-0.4764380196519787,1.0003869220496884,0.759462412836644
-1.7056503601081139,-0.2546457850458022,-2.140574421739329,0.24984735841765754,0.4834193213814645,-1.1227420631377778,-0.9996132276010811,-0.46799737111822387
0.4264569340983714,-0.866184017321565,0.48779174723051383,-0.8632858301878353,-0.4137004433689999,0.9797062724304108,1.0003869220496884,1.3104244749527494
-2.110674326391066,0.01897181548744926,-2.421990571692936,0.11550369772389116,0.866970525151591,-1.155225281961154,-0.9996132276010811,-0.7330170971993886
1.3320293870140292,-0.4829070704189447,0.6983996589566803,-0.262385827856146,-1.2555628313051241,0.9505833865887632,1.0003869220496884,-0.5447136076154032
1.3511342910839796,-0.1602338807940866,0.6983996589566803,-0.0791026907667933,-0.47831906990247536,0.3815670016827217,1.0003869220496884,0.5153652967092556
-0.07027057172034382,-0.5609134989744506,3.4569503458797994,0.11550369772389116,-1.3628271510035495,2.099817266339941,1.0003869220496884,-0.8201946386734558
0.6060430323559068,0.09498385287988667,-0.06557021691274659,0.5377266313328711,0.38655639025985666,-0.7004602184338845,-0.9996132276010811,0.7176171929290915
-0.5708190583530491,0.0020194906013660634,0.03766895550204089,1.3821724985508312,-0.19917180397214962,-0.028393622088166093,-0.9996132276010811,-0.6876847756328736
-0.00913487869650194,-1.0090081586768007,-0.6643574169185135,-0.268335332829727,0.4717177592325454,-0.2524158208700724,1.0003869220496884,1.1988372218659433
-1.086651468241715,-0.1271012534076242,-1.8833008389758252,0.019543940085486614,0.49642105710248585,-0.9390438601366146,-0.9996132276010811,0.32706180712527
-0.00913487869650194,-0.26175482451415955,0.10374202584750487,0.11550369772389116,-0.26418048257725574,-0.3644269202610255,1.0003869220496884,-0.5133296926847389
0.5907591090999464,-1.3911270720008653,0.9544328065453528,-0.43895178191081036,-1.256602970162806,1.886996177497131,1.0003869220496884,-0.7713752154479783
1.4122699841078215,-0.3079796648581851,1.1732998520647022,-0.3241839117752785,-0.6739951925038449,0.42525133044519403,1.0003869220496884,0.016709759477590465
-0.6166708281209305,0.5064717844601065,-0.05149004975169495,-1.8996512126826042,1.9916206650199269,-0.7407842142146276,-0.9996132276010811,-0.21343895001394728
-1.3350152211510724,0.3586294975977948,-0.19472677416715461,-1.3814685214352196,0.8539687894305695,-0.7038205514156132,-0.9996132276010811,1.2092985268428313
0.3882471259584702,0.6222108071168945,-0.6643574169185135,1.0942932256356175,1.939613722135842,-0.5884491190429313,-0.9996132276010811,0.5362879066630317
0.70920951433364,0.22478011647636773,1.2806685913760807,-0.12458761588739707,-0.7014288548751995,0.016410817668215165,1.0003869220496884,-1.3711567007895613
-1.3923299333609243,0.4243479031808456,0.11752916720070768,0.019543940085486614,0.4054089070553374,-0.6511753347018651,-0.9996132276010811,-1.2735178543386059
1.0607397492207309,0.16478754358728798,0.6447152893009908,1.017525419524894,-0.063953752473529,0.9797062724304108,1.0003869220496884,-0.7992720287196798
-1.9119833240635802,-0.3933203060778791,-0.6148026141594155,0.1922715038346147,-0.1601665968090861,-0.3644269202610255,-0.9996132276010811,-0.14369691683469354
-1.121040295567626,-0.3167292518961637,-1.8926783668533447,-0.49863875116189793,0.2818924177056356,-0.9412840821244339,-0.9996132276010811,0.8884851742182637
0.6824626486357092,-0.5120509154792697,0.6736222575771313,0.49281746475809785,-0.3577929797686087,-0.6545356676835938,1.0003869220496884,-1.1061369747083967
0.12459944979315216,0.45600082099470896,0.32260907136685385,-0.39020422503050084,-0.5849333028148495,1.9743648350220746,1.0003869220496884,-0.10533879858610389
-0.48675748044526657,-1.2218611639352681,1.8561251920236537,-0.3451031389404507,-0.9922776829544444,1.086116816851817,1.0003869220496884,1.3906278131088914
0.8238389387533436,-0.03400822073148635,0.9090075706828463,1.861971286742854,-0.47415851447174856,0.30763967608469284,1.0003869220496884,1.3208857799296376
0.40353104921443067,0.24391983812194545,-0.594154779676458,0.44176687369446666,0.44441411421840116,-0.2524158208700724,-0.9996132276010811,-1.0154723315753666
-0.07027057172034382,-0.2482444327643399,0.21111076515888338,0.4993427282775093,-0.09515791820397997,-0.14040472147911925,1.0003869220496884,0.16665513081298639
-1.9501931322034813,2.1199342353826096,-1.0401480045083396,0.8831817588311274,2.6872135260945624,-1.036493516606744,-0.9996132276010811,0.5118781950502929
-1.0981144106836853,-0.1065783249876602,-2.13383972169559,0.17307955230693384,0.6264384143126981,-0.9065606413132383,-0.9996132276010811,0.5153652967092556
0.43791987654034176,-0.48593082476295196,0.6901405251634973,0.07366524339354678,-0.4485450951013369,-0.4137118039930449,1.0003869220496884,1.3173986782706748
-0.6052078856789602,0.4111913550244739,-0.7717261562298923,-0.15318362366364163,1.2700243325032488,-0.7004602184338845,-0.9996132276010811,-0.014674155453073797
-0.09701743741827462,-0.03455506992135987,-0.8914835962310457,-0.22246656867856968,0.15213509520984386,-1.028652739649377,-0.9996132276010811,0.3514715187380089
0.017611987001428877,0.03193535804739494,0.03353938860544939,-0.17237557519132246,-0.2576796147167453,-0.4764380196519787,1.0003869220496884,-0.8132204353555303
-1.4878544537106773,-0.012166420735944598,0.8217025551351695,0.24984735841765754,-0.16666746466959656,-0.11128183563747167,-0.9996132276010811,0.3410102137611208
0.39971006840044054,-0.9189388803446701,0.33086820516003684,-0.7097502179663879,0.7350029075832255,-1.708560112952462,-0.9996132276010811,1.6974927590976083
-0.9758430246360015,0.2561435258955916,-0.42484253691620655,0.787222001192723,-0.08865705034346927,-0.7004602184338845,-0.9996132276010811,0.3340360104431954
0.7206724567756104,-0.9141459080334245,-0.7221713534707943,-0.022102594729580975,-0.14235421887128696,0.9158599457775681,1.0003869220496884,1.408063321403705
-2.1450631537169773,-0.19561824013885226,-2.6979256466143027,-0.268335332829727,0.8409670537095482,-1.292998934212026,-0.9996132276010811,-0.3215391014417908
-1.648335647898262,0.8490888857156507,-1.8337198836695712,0.1922715038346147,1.0229913538038455,-1.2717168253277453,-0.9996132276010811,-1.259569447702755
0.739777360845561,-1.1489372160856466,0.32260907136685385,-0.17237557519132246,-0.9337698722098489,0.6436729742575518,1.0003869220496884,-0.1785679334243203
-0.26131961241984963,-0.32351661537047777,0.2358881665384324,-0.11479972060827978,-0.5333164120023952,-0.8124713178248376,-0.9996132276010811,-0.29364228817008925
-0.02059782113847229,0.012634798404795694,-0.04492238242978909,0.4033829706391048,0.09336724975082794,-0.2524158208700724,1.0003869220496884,-0.38779403296208187
-0.6854484827727526,0.26965391764541125,-0.34638076588096806,1.0751012741079364,0.8929739965936333,-0.8124713178248376,-0.9996132276010811,1.268579255045197
0.5601912625880254,2.0379068569015626,-0.28030769553550455,0.26903930994533837,-0.6269289091937481,1.0917173718213644,1.0003869220496884,-1.61525381691695
-1.9234462665055505,0.27782448789411185,2.00096273891701,0.8064139527204038,-0.8232551185811685,0.5182205429396842,1.0003869220496884,-0.5203038960026644
0.934647382359057,-0.5081586359513455,1.3137051265488127,0.13469564925157199,-0.8798126689676108,0.8676951730394581,1.0003869220496884,0.36541992537385964
0.03671689107137946,-0.012455929130583599,0.11200115964068787,0.5569185828605521,-0.44880512981575715,-0.4764380196519787,-0.9996132276010811,1.2232469334786822
0.6671787253797488,0.08919368498710661,-0.10686588587866158,-0.018839962969875237,0.38655639025985666,-0.7004602184338845,-0.9996132276010811,-0.2587712715804623
1.1218754422445727,-0.9594700555941288,0.4341073775748243,-0.30671923588508887,-0.6353800374124118,1.7637839681670824,1.0003869220496884,-1.3781309041074867
1.1600852503844739,-1.311383593077525,0.7603431624055523,-0.5562146057449406,-0.9337698722098489,-0.028393622088166093,1.0003869220496884,1.4638569479471082
-0.4294427682354148,0.42309336680407705,1.3137051265488127,1.2286368863293837,-0.44295434874129763,0.30763967608469284,1.0003869220496884,-0.32851330475971624
-1.449644645570776,-0.17876241805098206,-1.118609775543578,-0.3642950904681316,-0.2576796147167453,-0.8124713178248376,-0.9996132276010811,-0.8969108751706351
-0.5478931734691084,-0.23055225309195718,-1.0731845396810715,-0.28752728435740793,0.8819225212307652,-0.8124713178248376,-0.9996132276010811,-1.5071536654891062
0.8658697277072348,-1.1312450364132638,0.8429345003373823,-0.9592455878262398,-1.0312828901175082,1.3157395706032706,1.0003869220496884,0.644388058090875
0.4952345887501935,-1.181104815489979,0.017021121019083395,-1.304700715324496,-0.6542325542078925,0.08361747730278656,1.0003869220496884,-1.0154723315753666
0.3232904521206382,-1.1032592249314945,0.7438248948191863,-0.9592455878262398,-0.914267268628317,1.0917173718213644,1.0003869220496884,-0.5970201324998434
-0.35302315195561246,0.39735928728061076,-0.4578790720889385,-2.3410660978192652,4.022491784643442,-1.820571212343415,-0.9996132276010811,1.4115504230626676
-1.5795579932464399,-0.3074328156683116,1.0411537113737743,0.26903930994533837,-0.8102533828601473,0.08361747730278656,1.0003869220496884,-1.5280762754428825
-0.1123013606742351,0.3992893432448708,-0.0160154141536486,-0.5370226542172598,-0.12961251786468606,-0.7004602184338845,-0.9996132276010811,1.1848888152300925
-1.0942934298696951,0.47230979389270517,-1.5398255989959104,0.768030049665042,0.6459410178942298,-1.2605157153886497,-0.9996132276010811,-0.19600344171913378
-0.8650345810302881,0.3433177202813326,-0.7717261562298923,-1.151165103103049,1.231019125340185,-0.8124713178248376,-0.9996132276010811,-0.6284040474305077
0.3118275096786679,-1.1540840319903396,0.7892501306816928,-0.7865180240771116,-1.0377837579780187,1.203728471212317,1.0003869220496884,-0.3215391014417908
1.0874866149186615,0.03354373801761192,-0.40006513553665757,0.8447978557757656,0.3078958891476782,-0.4764380196519787,-0.9996132276010811,-0.6841976739739108
0.6786416678217191,0.4539742622322359,-0.10686588587866158,-0.0779511736751324,-0.22504525805698186,-0.6746976655739652,-0.9996132276010811,-0.4470747611644477
-1.8852364583656493,-0.12279079508744366,-1.4283272927879402,0.2114634553622957,0.24938807840308255,-0.7004602184338845,-0.9996132276010811,-0.6039943358177688
1.4008070416658511,1.4129869032735973,-0.978204501059467,0.5004942453691702,0.4496148085068095,-0.3969101390844018,1.0003869220496884,1.2337082384555702
0.37296320270250977,0.11621446848674592,0.004632420329308896,-0.3378101973599319,-0.34102074068849136,-1.2213118306018165,-0.9996132276010811,-0.3947682362800073
0.5984010707279266,-1.277028596913698,1.0948380810294638,-0.8258615247088574,-1.1468683206773866,1.5722449882085523,1.0003869220496884,-1.0642917548008446
0.10549454572320156,0.7264338291869312,-0.30095553001846204,-0.7097502179663879,2.368671000929542,-0.9244824172157908,-0.9996132276010811,1.6974927590976083
0.8620487468932447,-1.6133086810865889,0.45888477895437335,-0.7728917384924582,-0.9034758279798695,1.804107963947826,1.0003869220496884,1.0000724273050698
0.37296320270250977,-1.5916920542868775,0.5125691486100629,-0.266416137676959,-0.7830797552032129,0.08921803227233459,1.0003869220496884,1.348782593201339
0.5028765503781737,-0.8542820055419621,0.47540304654073934,-0.9784375393539206,-1.102792436583125,0.1956285766937397,1.0003869220496884,-1.2735178543386059
0.2010190660729545,-0.23376901303239048,-0.17706852312071705,-1.0552053454646444,0.264340074482257,-1.036493516606744,-0.9996132276010811,1.408063321403705
1.1371593655005332,0.36351897270725336,-0.23488245967299806,0.2296958093135925,-0.04627139189294,0.1239414730835297,-0.9996132276010811,-0.13672271351676815
-2.2214827699967796,0.7677691944214982,-0.4116164343920074,0.998333467997213,-0.004145768156831254,-0.6702172215983275,-0.9996132276010811,0.7350527012239051
1.2212209434083157,-1.7092967977091167,1.0989676479260553,-0.702649195901146,-0.7668275855519364,0.929301277704482,1.0003869220496884,1.5719570993749512
0.09785258409522134,0.6138472312717679,-0.13164328725821056,-1.1703570546307298,1.0294922216643563,-0.8124713178248376,1.0003869220496884,-1.7059184600499797
-0.4218008066074346,-0.01686289024897715,1.1819242873455575,0.1922715038346147,-0.9922776829544444,0.28971790018214033,1.0003869220496884,0.5188523983682183
-0.5402512118411282,-0.087406435742678,-1.2301080817515484,0.4609588252221475,0.17072757729090407,-0.8124713178248376,-0.9996132276010811,-0.08441618863232772
1.0072460178248692,-1.3261806888035181,1.9413992948307206,-0.9976294908816015,-1.370628192436162,1.203728471212317,1.0003869220496884,-1.6326893252117634
1.5383623509694955,-0.7975383601927196,0.004632420329308896,-0.29827477721290924,0.3684839776076368,1.2877367957555321,1.0003869220496884,-0.8585527569220455
0.8161969771253633,0.05390582844055418,0.13677856102023686,-1.0043466739162898,3.291144150335998,-2.212610060211751,-0.9996132276010811,-0.6284040474305077
-0.5861029816090095,0.31275850084721674,-0.17293895622412556,2.1498505596580677,-0.007396202087086606,-0.14040472147911925,-0.9996132276010811,0.8815109709003383
-0.02059782113847229,0.2609686658062416,-0.643709582435556,-1.093589248520006,3.257339637461343,-1.708560112952462,-0.9996132276010811,-1.5838699019862856
-1.2547746240572801,0.4407533788770553,-0.5285641005584524,0.4801507767498283,-0.2576796147167453,-0.6489351127140462,-0.9996132276010811,-0.2552841699214996
-1.3655830676629934,-0.9163654723923236,1.9703062631068606,-0.5370226542172598,-1.317321075979975,1.3157395706032706,1.0003869220496884,-0.12277430688091737
0.7818081497994522,0.17250776744432758,0.07896462446795588,-1.2974077737439773,1.8898170743243303,-0.6982199964460657,-0.9996132276010811,0.8257173443569351
0.45702478061029234,1.0370120014357604,-0.07795891760252109,0.021271215722977875,0.05046152187145788,-0.31626214752291554,-0.9996132276010811,1.0628402571663982
-0.07027057172034382,-0.11700062719466384,-0.10686588587866158,1.4589403046615546,-0.34869176476389374,-0.14040472147911925,-0.9996132276010811,0.055067877726180124
